iter	RMSE
0	9.643688898
1	8.897955761
2	8.260132976
3	7.716183491
4	7.165081178
5	6.662251839
6	6.270224967
7	5.880494697
8	5.564497882
9	5.24784071
10	4.982542914
11	4.778372348
12	4.545345444
13	4.390630317
14	4.199654125
15	3.99936778
16	3.831904643
17	3.733241913
18	3.599097256
19	3.522983405
20	3.44025156
21	3.344350341
22	3.235691532
23	3.172902468
24	3.106191859
25	3.061142779
26	3.005112969
27	2.937529116
28	2.909040662
29	2.857746366
30	2.815957853
31	2.771780769
32	2.748152799
33	2.727069315
34	2.701907811
35	2.67862707
36	2.653367768
37	2.635262711
38	2.607898192
39	2.585894389
40	2.581814668
41	2.576752865
42	2.566475968
43	2.557864554
44	2.539768146
45	2.520122918
46	2.514750164
47	2.513045964
48	2.503462873
49	2.501303433
50	2.483938594
51	2.459204522
52	2.438704484
53	2.429075227
54	2.407823326
55	2.398375771
56	2.388943397
57	2.381868141
58	2.379668972
59	2.372006896
60	2.369237656
61	2.362203354
62	2.360889098
63	2.359913341
64	2.3545525
65	2.348137421
66	2.343170018
67	2.326895092
68	2.321753827
69	2.32191425
70	2.310517491
71	2.306703962
72	2.305515399
73	2.300569997
74	2.295361406
75	2.287163748
76	2.278632355
77	2.268835367
78	2.269586918
79	2.261727896
80	2.256841319
81	2.253605965
82	2.243681821
83	2.243456857
84	2.235585035
85	2.231032155
86	2.223643168
87	2.221377691
88	2.221383769
89	2.217928812
90	2.213638404
91	2.211911921
92	2.207523537
93	2.204218059
94	2.200202568
95	2.200209314
96	2.194283917
97	2.191541708
98	2.191623235
99	2.18440507
100	2.183987988
101	2.184038603
102	2.1792542
103	2.179245945
104	2.176075294
105	2.165813124
106	2.160034348
107	2.158509509
108	2.144453753
109	2.144257411
110	2.144208088
111	2.137532188
112	2.135155361
113	2.127523009
114	2.127579
115	2.119536875
116	2.117846676
117	2.117878511
118	2.11588945
119	2.115499251
120	2.108323698
121	2.096727379
122	2.095123424
123	2.095033703
124	2.095049075
125	2.088397216
126	2.087834975
127	2.085723238
128	2.078947212
129	2.077461105
130	2.07238213
131	2.070493588
132	2.068225191
133	2.067738574
134	2.067325301
135	2.067211734
136	2.06605015
137	2.066108993
138	2.061607848
139	2.061611079
140	2.061598515
141	2.060188595
142	2.049705075
143	2.047941155
144	2.047949587
145	2.039662134
146	2.039289023
147	2.039243731
148	2.037721501
149	2.034205397
150	2.031619843
151	2.029675297
152	2.024711879
153	2.023359228
154	2.01380718
155	2.011117052
156	2.004286432
157	2.00339381
158	1.991663222
159	1.984447429
160	1.979007612
161	1.978148481
162	1.977710274
163	1.972839867
164	1.966747952
165	1.960017585
166	1.959005858
167	1.95677443
168	1.942997081
169	1.939184893
170	1.933891161
171	1.932524066
172	1.929420275
173	1.921901534
174	1.920212243
175	1.90602805
176	1.904845812
177	1.902669501
178	1.902670246
179	1.901308949
180	1.897424658
181	1.892771073
182	1.890195422
183	1.889917792
184	1.889045423
185	1.889045433
186	1.886847103
187	1.881273384
188	1.880090149
189	1.878974052
190	1.878968271
191	1.875488923
192	1.871947244
193	1.870557708
194	1.869140649
195	1.86896021
196	1.868636546
197	1.865182266
198	1.862760235
199	1.862563239
200	1.852151449
201	1.8508372
202	1.849307195
203	1.84930924
204	1.843253207
205	1.83979995
206	1.836764954
207	1.833778061
208	1.831697427
209	1.830255455
210	1.82839815
211	1.82233515
212	1.822326381
213	1.815440836
214	1.811486291
215	1.81193365
216	1.808182352
217	1.806490157
218	1.805296172
219	1.803441348
220	1.802319429
221	1.802313492
222	1.80136341
223	1.791555293
224	1.790121006
225	1.787512723
226	1.786928396
227	1.785202346
228	1.785213567
229	1.784947856
230	1.778221773
231	1.774818418
232	1.774615666
233	1.770638577
234	1.769519087
235	1.767651453
236	1.766955938
237	1.765279485
238	1.763880826
239	1.755937258
240	1.75587679
241	1.755886166
242	1.755881056
243	1.755858955
244	1.75348876
245	1.74866587
246	1.746953343
247	1.746952697
248	1.746699733
249	1.739488589
250	1.737152841
251	1.736720183
252	1.73664673
253	1.734700674
254	1.734338466
255	1.73433618
256	1.729255102
257	1.721205975
258	1.714220911
259	1.712754538
260	1.700004022
261	1.690821798
262	1.686962402
263	1.684880633
264	1.684880176
265	1.684882682
266	1.684833783
267	1.683324335
268	1.681912668
269	1.681912195
270	1.680407948
271	1.680412813
272	1.677887937
273	1.676851618
274	1.671848935
275	1.671843958
276	1.670816768
277	1.66957829
278	1.669585157
279	1.667190848
280	1.665348228
281	1.664211137
282	1.662794099
283	1.662081803
284	1.660046288
285	1.655549893
286	1.653859634
287	1.653862546
288	1.653701571
289	1.653584753
290	1.652510206
291	1.652353249
292	1.648034966
293	1.647091831
294	1.643405079
295	1.641811823
296	1.640804391
297	1.640456405
298	1.638181779
299	1.638186467
300	1.636155863
301	1.631417009
302	1.630315308
303	1.630302263
304	1.626479749
305	1.626479608
306	1.625523767
307	1.624588079
308	1.623220144
309	1.622528138
310	1.619705281
311	1.619230636
312	1.615506806
313	1.614669767
314	1.61459258
315	1.612978409
316	1.612983448
317	1.611595438
318	1.610678154
319	1.608769426
320	1.60877352
321	1.605206109
322	1.602917546
323	1.601306848
324	1.600475165
325	1.596906101
326	1.589525766
327	1.585844937
328	1.584848377
329	1.583596526
330	1.580084865
331	1.577644324
332	1.574753272
333	1.574702416
334	1.571768629
335	1.568207999
336	1.568001099
337	1.565870389
338	1.564560153
339	1.562306536
340	1.562251296
341	1.559878765
342	1.559522582
343	1.559491199
344	1.555788529
345	1.553967648
346	1.553972411
347	1.553755609
348	1.55099968
349	1.550664863
350	1.54766879
351	1.546454184
352	1.546466798
353	1.545179927
354	1.544091236
355	1.54385733
356	1.540548739
357	1.538469454
358	1.538392089
359	1.536638622
360	1.535264767
361	1.534303429
362	1.53248814
363	1.532148439
364	1.530689463
365	1.530460883
366	1.529460241
367	1.527417069
368	1.527427035
369	1.526278801
370	1.525833025
